parameters
sgd_lr:0.01
sgd_momentum:0.0
sgd_weight_decay:0.0
sgd_dampening:0.0
sgd_nesterov:False
architecture:vgg19bn_
dataset:cifar10
combine_datasets:False
do_validation_set:False
epochs:10
batch_size:128
test_set_split:0.1666667
validation_set_split:0.0
reduce_train_set:1.0
executions:20
base_seed:1230
training_method:sgd
learning_method:constant

train_loss
1.831,1.431,1.224,1.087,0.986,0.9,0.831,0.777,0.733,0.69
1.808,1.412,1.22,1.091,0.993,0.901,0.835,0.781,0.736,0.697
1.788,1.407,1.229,1.105,1.009,0.922,0.858,0.8,0.75,0.707
1.826,1.418,1.243,1.117,1.021,0.932,0.866,0.809,0.763,0.717
1.807,1.406,1.216,1.09,0.994,0.911,0.843,0.792,0.744,0.701
1.811,1.412,1.211,1.087,0.995,0.902,0.839,0.781,0.735,0.692
1.813,1.408,1.21,1.074,0.972,0.883,0.816,0.761,0.723,0.677
1.823,1.418,1.217,1.09,0.994,0.908,0.841,0.786,0.742,0.697
1.823,1.405,1.203,1.072,0.976,0.889,0.824,0.769,0.727,0.689
1.818,1.419,1.214,1.077,0.974,0.891,0.831,0.776,0.73,0.686
1.83,1.433,1.239,1.1,0.997,0.913,0.844,0.787,0.742,0.701
1.821,1.423,1.225,1.096,0.998,0.913,0.848,0.794,0.747,0.704
1.82,1.412,1.21,1.076,0.977,0.889,0.816,0.767,0.722,0.682
1.82,1.412,1.211,1.08,0.984,0.9,0.832,0.777,0.733,0.69
1.824,1.429,1.241,1.109,1.0,0.904,0.833,0.777,0.73,0.686
1.83,1.415,1.223,1.077,0.98,0.895,0.826,0.769,0.727,0.69
1.827,1.422,1.234,1.099,1.001,0.911,0.844,0.787,0.741,0.696
1.804,1.41,1.221,1.087,0.997,0.914,0.846,0.794,0.747,0.705
1.828,1.418,1.217,1.072,0.977,0.889,0.821,0.768,0.727,0.684
1.822,1.421,1.235,1.094,0.996,0.908,0.837,0.783,0.737,0.697

train_acc1
29.482,46.966,55.158,60.688,64.412,67.81,70.14,72.364,74.002,75.73
31.018,47.622,55.702,60.596,64.236,67.852,70.286,72.178,73.982,75.514
31.352,47.698,55.098,60.21,63.814,67.086,69.276,71.684,73.222,74.856
30.0,47.588,54.686,59.612,63.306,66.65,68.964,71.236,72.894,74.466
30.646,47.86,55.3,60.71,64.352,67.542,70.024,71.78,73.6,75.29
30.604,47.64,55.54,60.736,64.128,67.402,70.028,72.182,73.96,75.602
30.43,47.784,55.752,60.898,64.764,68.508,70.952,72.816,74.446,76.162
30.316,47.48,55.546,60.636,64.37,67.518,70.234,72.088,73.794,75.294
29.97,48.11,56.142,61.386,64.998,68.174,70.574,72.648,74.226,75.8
30.078,47.498,55.642,60.98,65.066,68.122,70.334,72.44,74.152,75.826
30.044,46.946,54.788,60.526,64.176,67.52,70.06,71.93,73.802,75.328
30.258,47.21,55.338,60.474,64.272,67.43,69.672,71.604,73.388,75.0
30.052,47.604,55.826,61.21,64.984,68.036,70.716,72.896,74.4,75.996
30.502,47.69,55.866,60.652,64.476,67.758,70.33,72.288,74.072,75.608
29.752,46.512,54.49,59.88,64.094,67.526,70.112,72.26,73.964,75.904
30.29,47.642,55.308,61.062,64.816,67.958,70.454,72.65,74.26,75.796
30.1,47.544,55.048,60.48,64.032,67.48,69.956,72.054,73.894,75.412
31.004,47.954,55.498,60.568,64.034,67.24,69.626,71.666,73.414,74.982
29.922,47.31,55.648,61.318,64.878,68.37,70.802,72.878,74.432,75.854
30.374,47.086,54.94,60.604,64.218,67.366,70.15,71.962,73.85,75.464

val_acc1
38.2,52.29,58.14,59.64,65.26,67.44,70.18,69.73,72.44,73.45
39.02,52.53,57.99,56.67,66.96,67.14,68.07,71.88,73.28,71.6
40.13,51.18,57.3,58.51,63.01,65.51,67.34,69.51,73.11,72.8
41.82,50.74,57.42,56.81,62.79,68.5,70.02,68.67,72.81,70.11
39.55,50.68,56.9,59.3,64.83,68.68,68.77,68.11,72.4,73.56
36.62,52.54,57.04,61.11,62.36,65.75,69.82,66.76,72.54,70.71
38.55,50.92,57.03,62.01,66.42,70.15,69.57,71.23,73.58,70.6
41.55,52.92,58.87,56.78,66.92,69.61,70.2,70.38,72.71,72.72
37.84,53.73,56.72,54.49,66.15,68.33,70.23,69.33,72.94,71.97
41.02,49.19,57.39,59.28,59.39,65.51,69.54,70.74,72.46,73.88
37.66,52.74,56.71,58.33,65.72,67.54,69.17,71.15,73.17,73.18
39.36,52.77,57.54,61.35,65.06,66.06,69.1,69.59,71.33,72.61
36.93,52.61,57.28,60.94,62.52,68.19,69.03,70.65,73.76,74.67
38.9,52.66,59.52,62.13,65.7,68.2,69.85,70.91,72.84,71.92
38.73,50.94,54.74,56.5,64.11,67.84,70.1,70.73,73.41,71.41
37.34,52.55,56.0,61.46,66.23,70.01,70.24,71.68,73.55,71.16
40.18,50.24,57.65,61.3,64.78,69.38,66.63,71.01,72.31,71.23
41.13,51.48,53.05,60.57,64.76,65.52,68.79,70.26,72.52,72.51
36.09,49.69,57.15,59.91,67.39,69.31,69.74,70.06,73.9,73.26
36.38,51.17,57.84,60.03,66.02,69.07,67.59,71.44,72.45,71.74

val_loss
1.641,1.303,1.165,1.119,0.971,0.923,0.829,0.877,0.788,0.77
1.662,1.283,1.171,1.247,0.925,0.936,0.888,0.798,0.763,0.818
1.635,1.319,1.188,1.2,1.036,0.976,0.915,0.856,0.772,0.798
1.55,1.317,1.179,1.229,1.055,0.889,0.855,0.898,0.774,0.894
1.659,1.344,1.208,1.178,1.009,0.9,0.881,0.916,0.809,0.775
1.744,1.275,1.186,1.102,1.075,1.007,0.837,0.975,0.791,0.847
1.66,1.318,1.219,1.053,0.954,0.858,0.856,0.821,0.771,0.854
1.565,1.274,1.155,1.278,0.93,0.864,0.84,0.855,0.792,0.783
1.756,1.28,1.216,1.343,0.943,0.904,0.832,0.87,0.774,0.803
1.61,1.387,1.167,1.168,1.206,0.99,0.847,0.842,0.795,0.727
1.709,1.286,1.202,1.198,0.991,0.947,0.855,0.814,0.762,0.77
1.649,1.296,1.167,1.097,0.985,0.945,0.853,0.865,0.843,0.785
1.688,1.291,1.2,1.124,1.074,0.909,0.884,0.827,0.756,0.732
1.651,1.285,1.119,1.067,0.965,0.913,0.847,0.828,0.786,0.816
1.661,1.339,1.278,1.26,1.002,0.903,0.853,0.844,0.766,0.808
